    1 AG T
    2 CG G
    3 GG G
    4 GG G
    5 GG G
    6 GG G
    7 GG G
    8 GG G
    9 GG G
   10 GG G
   11 GG G
   12 GG G
   13 GG G
   14 GG G
   15 GG G
   16 GG G
   17 GG G
   18 GG G
   19 GG G
   20 GG G
   21 GG G
   22 GG G
   23 GG G
   24 GG G
   25 GG G
   26 GG G
   27 GG G
   28 GG G
   29 GG G
   30 GG G
   31 GG G
   32 GG G
   33 GG G
   34 GG G
   35 GG G
   36 GG G
   37 GG G
   38 GG G
   39 GG G
   40 GG G
   41 GG G
   42 GG G
   43 GG G
   44 GG G
   45 GG G
   46 GG G
   47 GG G
   48 GG G
   49 GG G
   50 GG G
   51 GG G
   52 GG G
   53 GG G
   54 GG G
   55 GG G
   56 GG G
   57 GG G
   58 GG G
   59 GG G
   60 GG G
   61 GG G
   62 GG G
   63 GG G
   64 GG G
   65 GG G
   66 GG G
   67 GG G
   68 GG G
   69 GG G
   70 GG G
   71 GG G
   72 GG G
   73 GG G
   74 GG G
   75 GG G
   76 GG G
   77 GG G
   78 GG G
   79 GG G
   80 GG G
   81 GG G
   82 GG G
   83 GG G
   84 GG G
   85 GG G
   86 GG G
   87 GG G
   88 GG G
   89 GG G
   90 GG G
   91 GG G
   92 GG G
   93 GG G
   94 GG G
   95 GG G
   96 GG G
   97 GG G
   98 GG G
   99 GG G
  100 GG G
  101 GG G
  102 GG G
  103 GG G
  104 GG G
  105 GG G
  106 GG G
  107 GG G
  108 GG G
  109 GG G
  110 GG G
  111 GG G
  112 GG G
  113 GG G
  114 GG G
  115 GG G
  116 GG G
  117 GG G
  118 GG G
  119 GG G
  120 GG G
  121 GG G
  122 GG G
  123 GG G
  124 GG G
  125 GG G
  126 GG G
  127 GG G
  128 GG G
  129 GG G
  130 GG G
  131 GG G
  132 GG G
  133 GG G
  134 GG G
  135 GG G
  136 GG G
  137 GG G
  138 GG G
  139 GG G
  140 GG G
  141 GG G
  142 GG G
  143 GG G
  144 GG G
  145 GG G
  146 GG G
  147 GG G
  148 GG G
  149 GG G
  150 GG G
  151 GG G
  152 GG G
  153 GG G
  154 GG G
  155 GG G
  156 GG G
  157 GG G
  158 GG G
  159 GG G
  160 GG G
  161 GG G
  162 GG G
  163 GG G
  164 GG G
  165 GG G
  166 GG G
  167 GG G
  168 GG G
  169 GG G
  170 GG G
  171 GG G
  172 GG G
  173 GG G
  174 GG G
  175 GG G
  176 GG G
  177 GG G
  178 GG G
  179 GG G
  180 GG G
  181 GG G
  182 GG G
  183 GG G
  184 GG G
  185 GG G
  186 GG G
  187 GG G
  188 GG G
  189 GG G
  190 GG G
  191 GG G
  192 GG G
  193 GG G
  194 GG G
  195 GG G
  196 GG G
  197 GG G
  198 GG G
  199 GG G
  200 GG G
  201 GG G
  202 GG G
  203 GG G
  204 GG G
  205 GG G
  206 GG G
  207 GG G
  208 GG G
  209 GG G
  210 GG G
  211 GG G
  212 GG G
  213 GG G
  214 GG G
  215 GG G
  216 GG G
  217 GG G
  218 GG G
  219 GG G
  220 GG G
  221 GG G
  222 GG G
  223 GG G
  224 GG G
  225 GG G
  226 GG G
  227 GG G
  228 GG G
  229 GG G
  230 GG G
  231 GG G
  232 GG G
  233 GG G
  234 GG G
  235 GG G
  236 GG G
  237 GG G
  238 GG G
  239 GG G
  240 GG G
  241 GG G
  242 GG G
