50 32 3
ABAABABABAABBBBBBABBBBBAABBABBAAAAAAAAAABBABABABBB ABAABABABAABBBBBBABBBBBAABBABBAAAAAAAAAABBABABABBB ABAABABABAABBBBBBABBBBBAABBABBAAAAAAAAAABBABABABBB
BBBBABABABBBBABABAABBBBBBABBBABBABBABBAAAAAAAAAABB BBBBABABABBBBABABAABBBBBBABBBABBABBABBAAAAAAAAAABB BBBBABABABBBBABABAABBBBBBABBBABBABBABBAAAAAAAAAABB
ABABABBBAABBBBBABBBBBBABBBBBBAAAAAAAABAAAABBAAABBB ABABABBBAABBBBBABBBBBBABBBBBBAAAAAAAABAAAABBAAABBB ABABABBBAABBBBBABBBBBBABBBBBBAAAAAAAABAAAABBAAABBB
AABABBABABABBBABABBABBABBABABBABABABABBAABABABABAB AABABBABABABBBABABBABBABBABABBABABABABBAABABABABAB AABABBABABABBBABABBABBABBABABBABABABABBAABABABABAB
ABABABABABAABABABABAABABABABBAABABABABABABABABABAB ABABABABABAABABABABAABABABABBAABABABABABABABABABAB ABABABABABAABABABABAABABABABBAABABABABABABABABABAB
BABABABABAABABABABBABABABABBBABABABABABABABABABABA BABABABABAABABABABBABABABABBBABABABABABABABABABABA BABABABABAABABABABBABABABABBBABABABABABABABABABABA
BABABABABBABABABBABAABABABAAABABABABAAABBABABABABA BABABABABBABABABBABAABABABAAABABABABAAABBABABABABA BABABABABBABABABBABAABABABAAABABABABAAABBABABABABA
AAAAAAAAAABBBBBBBBBBAAAAAAAAAABBBBBBBABBAAAAAAAAAA AAAAAAAAAABBBBBBBBBBAAAAAAAAAABBBBBBBABBAAAAAAAAAA AAAAAAAAAABBBBBBBBBBAAAAAAAAAABBBBBBBABBAAAAAAAAAA
ABAABABABAABBBBBBABBBBBAABBABBAZAAAAAAAABBABABABBB ABAABABABAABBBBBBABBBBBAABBABBAZAAAAAAAABBABABABBB ABAABABABAABBBBBBABBBBBAABBABBAZAAAAAAAABBABABABBB
BBBBABABABBBBABABAABBZBBBABBBAZZZBBABBAAAZZAAAAABB BBBBABABABBBBABABAABBZBBBABBBAZZZBBABBAAAZZAAAAABB BBBBABABABBBBABABAABBZBBBABBBAZZZBBABBAAAZZAAAAABB
ABABABBBAABBBBBABBBBBBABBBBBBAAZAAAAABAAAABBAAABBB ABABABBBAABBBBBABBBBBBABBBBBBAAZAAAAABAAAABBAAABBB ABABABBBAABBBBBABBBBBBABBBBBBAAZAAAAABAAAABBAAABBB
AABABBABABABBBABABBABBABBABABBABABABABBAABABABABAB AABABBABABABBBABABBABBABBABABBABABABABBAABABABABAB AABABBABABABBBABABBABBABBABABBABABABABBAABABABABAB
ABABABABABAABABABABAABABABABBAABABABABABABABABABAB ABABABABABAABABABABAABABABABBAABABABABABABABABABAB ABABABABABAABABABABAABABABABBAABABABABABABABABABAB
BABABABABAABABABABBAZZZZZZABBBABABABABABABABABABAA BABABABABAABABABABBABZZZZZZZZAABABABABABABABABABAA BABABABABAABABABABBABZZZZZZZZBABABABABABABABABABAA
BABABABABBABABABBABZZZZZZZZAAABABABABAAABBABAABABA BABABABABBABABABBABAAZZZZZZZZZABABABAAABBABABABABA BABABABABBABABABBABZZZZZZZZZZZABABABAAABBABABABABA
ATTTTTAAAABBBBBBBBBBZZZZZZAAAAABBBBBBBABBAAAAAAAAA ATTTTTAAAABBBBBBBBBBAAZZZZZZZABBBBBBBABBAAAAAAAAAA ATTTTTAAAABBBBBBBBBBAZZZZZZZZAAABBBBBBBABBAAAAAAAA
ATTTTTBABAABBBBBBABBBBBAABBABBAAAAAAAAAABBABABABBB ATTTTTBABAABBBBBBABBBBBAABBABBAAAAAAAAAABBABABABBB ATTTTTBABAABBBBBBABBBBBAABBABBAAAAAAAAAABBABABABBB
BTTTTTABABBBBABABAABBBBBBABBBABBABBABBAAAAAAAAAABB BTTTTTABABBBBABABAABBBBBBABBBABBABBABBAAAAAAAAAABB BTTTTTABABBBBABABAABBBBBBABBBABBABBABBAAAAAAAAAABB
