6 10 5
100 4 2 1 2 1 | 10 8 4 6 6 5 | 5 3 7 7 10 5 | 5 5 5 7 12 3 | 2 0 3 2 7 1
4 1 2 2 1 3 | 11 11 8 10 7 7 | 5 6 8 6 4 2 | 6 7 4 6 9 4 | 1 3 0 2 0 0
3 0 2 1 3 1 | 7 8 11 8 9 8 | 4 4 6 6 6 7 | 6 7 8 8 9 8 | 0 2 0 1 3 2
0 0 2 1 1 17 | 10 12 13 10 6 8 | 7 9 11 6 5 9 | 7 6 14 11 8 7 | 2 0 1 1 0 1
2 2 1 0 2 3 | 13 16 12 7 8 7 | 8 15 7 4 8 8 | 9 14 15 17 13 10 | 2 3 1 4 3 2
3 0 4 2 1 4 | 11 14 23 13 6 6 | 7 8 11 7 6 6 | 10 13 13 15 10 10 | 3 4 2 5 0 2
3 0 1 2 1 0 | 10 14 13 10 8 4 | 7 11 11 6 6 5 | 7 7 9 6 9 7 | 0 0 2 1 2 1
1 1 2 1 0 1 | 9 14 15 11 7 2 | 2 7 13 7 6 3 | 7 9 10 7 10 7 | 2 1 3 1 3 2
2 3 3 1 1 0 | 8 10 12 9 8 4 | 4 4 9 8 9 6 | 6 10 8 6 4 10 | 1 2 2 1 1 1
9 2 0 5 2 5 | 8 9 11 12 10 4 | 8 6 11 7 7 5 | 3 6 7 7 6 1 | 1 2 1 3 0 100
